0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.356535477,0.54315206,-0.587322664,-0.526067889,0.875015766,-0.583242584,0.507511599,0.488405626,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.28482834,-1.848147345,1.7024986,2.025312655,-1.537225746,1.701610877,-0.19741857,-0.476664807,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.37124215,0.579479974,-0.432693929,-0.526605701,0.903140555,-0.431796965,0.358732367,0.516564179,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.879747025,0.330950907,0.685896918,-0.526067889,0.290885535,0.680999101,0.124936432,0.501204968,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,-12.73192997,0.161234406,0.127833188
0.167712035,0.449160788,-0.162916137,-0.526605701,0.494249393,-0.158536393,0.592528303,0.451287532,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.887107888,0.646369468,-0.02802724,-0.527143513,0.563479643,-0.033429143,-0.055724064,0.529363522,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.369962655,0.563910868,-0.46559366,-0.526605701,0.885832993,-0.464719926,0.376444181,0.524243785,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.403899393,0.50278771,-0.899870107,-0.526605701,0.576460315,-0.905887597,0.489799786,0.494805297,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.405528869,0.488371871,-0.939349784,-0.526605701,0.565643088,-0.938810557,0.581901215,0.407769767,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-2.129396494,-1.848147345,0.182531037,1.777919095,-1.541552637,0.173985508,-2.27324309,-2.350488565,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,-7.82269471
0.165762686,0.630223728,-0.182655975,-0.527143513,0.708430478,-0.181582465,0.58898594,0.554962207,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.403098891,1.133624833,2.462482382,-0.526067889,-1.52640852,2.458838969,2.112201885,0.741832609,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.4026887,1.169952748,2.682910578,-0.524992265,-1.524245074,2.6827151,1.757965619,0.734153004,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.404965449,0.650405903,-0.333994737,-0.524992265,-1.524245074,-0.342904972,1.885490674,0.514004311,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.273369328,-1.848147345,-0.067506917,1.736507564,-1.537225746,-0.066352103,-1.624990723,-2.350488565,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.380838367,0.56910057,-0.511653283,-0.526067889,0.892323329,-0.507519774,0.518138687,0.522963851,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.163692914,0.492984939,-0.143176298,-0.526605701,0.550498971,-0.138782616,0.564189402,0.501204968,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-1.437072723,-1.848147345,0.524688237,1.83331374,-1.53073541,0.526261186,-1.189280116,-2.351768499,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.370083078,0.401876836,-0.475463579,-0.526605701,0.680305689,-0.474596814,0.41541017,0.38473095,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.162409655,0.612348088,-0.149756244,-0.526605701,0.708430478,-0.142074913,0.486257423,0.553682273,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,-12.73192997,0.161234406,0.127833188
0.397264832,0.475685932,-1.070948707,-0.526605701,0.732228376,-1.070502399,0.440206709,0.434648387,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.370508322,0.385154462,-0.482043525,-0.527143513,0.656507791,-0.481181406,0.404783082,0.401370096,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.864946272,0.731134603,0.544428076,-0.524992265,0.639200228,0.53943037,0.418952533,0.54984247,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.863693119,0.761696182,0.712216703,-0.525530077,0.669488463,0.710629765,0.418952533,0.602319775,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.167463662,0.393227332,-0.169496083,-0.526605701,0.437999815,-0.168413281,0.571274127,0.388570753,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.369988997,-0.106713971,-0.439273875,-0.526605701,0.046416215,-0.438381557,0.394155994,0.261857261,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.881877009,0.695959955,0.53784813,-0.526605701,0.611075439,0.53943037,0.178071872,0.510164508,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.873010857,0.739207473,0.58061778,-0.525530077,0.654344346,0.578937923,0.266630938,0.528083588,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.873052253,0.739207473,0.574037833,-0.525530077,0.658671236,0.575645627,0.348105279,0.534483259,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-2.803611639,-1.848147345,0.343739718,1.803196263,-1.535062301,0.345184903,-1.961515176,-0.503543427,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.387311109,0.05186026,-0.610352476,-0.526067889,0.243289738,-0.606288656,0.557104676,0.281056275,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.874809678,0.723061733,0.468758695,-0.526605701,0.621892666,0.466999857,0.344562917,0.580560892,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.861529266,0.738630839,0.57074786,-0.526605701,0.641363674,0.575645627,0.195783685,0.562641813,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.863373784,0.574290272,0.073961925,-0.528219137,-1.53073541,0.071924331,-1.005077257,0.482005954,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
2.433235839,-1.846994078,1.824227604,2.046287327,-1.532898856,1.826718127,-0.650840991,-0.521462506,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,-6.202150165,0.127833188
0.403929499,0.322301403,-0.94592973,-0.526067889,0.368769566,-0.945395149,0.507511599,0.419289175,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.355000083,-0.0144526,-0.547842987,-0.525530077,0.180549824,-0.543735031,0.503969236,0.220899365,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.415875031,-1.847570712,-0.366894468,1.687028852,-1.532898856,-0.362658748,-1.005077257,-2.351768499,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,-6.202150165,0.127833188
0.412005374,0.301542595,-0.820910753,-0.526067889,0.347135113,-0.816995603,0.475630335,0.347612857,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.874023164,0.778418555,0.731956541,-0.527143513,0.68895947,0.736968133,0.606697754,0.553682273,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-2.393326327,-1.848723979,-0.561002879,1.655835751,-1.537225746,-0.560196511,-2.471615399,-2.354328368,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
-0.872939356,0.75650648,0.620097457,-0.526067889,0.669488463,0.618445476,0.465003247,0.557522076,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.869164844,0.744397175,0.587197726,-0.526605701,0.665161572,0.585522515,0.542935226,0.543442799,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.864238786,0.665398376,0.735246514,-0.526605701,0.563479643,0.736968133,0.394155994,0.528083588,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.365209705,0.087611541,-0.449143795,-0.527143513,0.29304898,-0.448258445,0.418952533,0.259297393,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.507880989,-1.848147345,1.643279085,2.015632038,-1.535062301,1.645641844,-0.806704948,-0.426747371,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
-0.869021842,0.744973808,0.557587968,-0.525530077,0.669488463,0.565768739,0.58898594,0.537043127,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.402672583,0.298659427,-0.919609945,-0.526605701,0.331990995,-0.919056781,0.429579621,0.350172725,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
2.06635177,-1.29457912,-0.580742718,-0.53144601,-1.532898856,-0.576657991,-1.596651822,0.101865479,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,-6.202150165,0.127833188
1.403923037,0.964671198,1.524840054,-0.524992265,-1.524245074,1.520534594,2.229099852,0.644557605,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.875464478,0.712682329,0.340449745,-0.526605701,0.613238885,0.338600311,0.351647642,0.586960564,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.404422481,0.298659427,-0.949219703,-0.526067889,0.338481331,-0.951979741,0.532308138,0.396250359,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.406579872,0.351133082,-2.087550389,-0.524454452,-1.524245074,-2.094406471,1.212441769,0.355292462,-0.525468098,0.526049716,-1.249697455,-0.522946737,7.187876485,0.078542688,0.161234406,0.127833188
2.140031899,-1.848147345,1.495230296,1.991968306,-1.539389191,1.490903929,-0.859840388,-0.365310526,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,-6.202150165,0.127833188
-0.882550626,0.723638366,0.468758695,-0.527143513,0.64785401,0.470292153,0.25600385,0.55880201,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.162051609,-1.847570712,0.166081171,1.775230034,-1.535062301,0.16410862,-1.880040834,-2.350488565,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
-0.865379043,0.750740144,0.587197726,-0.525530077,0.665161572,0.588814811,0.461460885,0.546002667,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.874565068,0.765155983,0.672737026,-0.527143513,0.669488463,0.671122212,0.479172698,0.571601353,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
